person_name,video_name,frame_number,pspi_score,image_path
042-ll042,ll042t1aaaff,10,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff010.png
042-ll042,ll042t1aaaff,15,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff015.png
042-ll042,ll042t1aaaff,16,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff016.png
042-ll042,ll042t1aaaff,19,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff019.png
042-ll042,ll042t1aaaff,21,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff021.png
042-ll042,ll042t1aaaff,28,6.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff028.png
042-ll042,ll042t1aaaff,40,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff040.png
042-ll042,ll042t1aaaff,42,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff042.png
042-ll042,ll042t1aaaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff043.png
042-ll042,ll042t1aaaff,48,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff048.png
042-ll042,ll042t1aaaff,49,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff049.png
042-ll042,ll042t1aaaff,52,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff052.png
042-ll042,ll042t1aaaff,53,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff053.png
