reference_image_path,target_image_path,pspi_score
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff073.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff021.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff046.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff022.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff001.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff023.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff624.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff023.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff009.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff024.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff020.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff025.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff005.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff027.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff067.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff028.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff226.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff028.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff253.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff029.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff001.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff029.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff215.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff030.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff069.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff030.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff085.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff031.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff004.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff032.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff169.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff032.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff293.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff033.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff146.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff035.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff358.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff037.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff285.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff077.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff095.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff078.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff156.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff078.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff141.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff079.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff066.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff079.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff563.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff081.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff105.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff083.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff289.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff083.png,4.0
